"clust","tag","cnt_c","cnt_l","share"
"1","кукольные",8,176,0.0454545454545455
"1","культура и искусство",58,938,0.0618336886993603
"1","купить подарок",77,1326,0.0580693815987934
"1","лазертаг",18,292,0.0616438356164384
"1","легкая атлетика",19,259,0.0733590733590734
"1","летние каникулы",15,154,0.0974025974025974
"1","летние скидки",26,554,0.0469314079422383
"1","литературные чтения",14,207,0.0676328502415459
"1","личные качества",89,1408,0.0632102272727273
"1","лучшее в мае",63,803,0.0784557907845579
"1","магазины (магазины)",44,678,0.0648967551622419
"1","майские праздники",23,318,0.0723270440251572
"1","маникюр",2,127,0.015748031496063
"1","масленица 2016",34,543,0.0626151012891344
"1","мастер и маргарита",55,1003,0.0548354935194417
"1","мастер-классы для детей",40,501,0.0798403193612774
"1","места для свиданий",66,1114,0.059245960502693
"1","мировая и фолк",67,941,0.0712008501594049
"1","мода",21,441,0.0476190476190476
"1","молодежные",17,206,0.0825242718446602
"1","музеи (раздел музеи, выставки)",179,2932,0.0610504774897681
"1","музыка",216,2706,0.0798226164079823
"1","мультижанровый",18,304,0.0592105263157895
"1","мультимедиа",13,269,0.0483271375464684
"1","мюзикл",132,2141,0.0616534329752452
"1","на свежем воздухе",154,2066,0.074540174249758
"1","настольные игры",69,1104,0.0625
"1","наука",225,2958,0.0760649087221095
"1","необычные дома",45,800,0.05625
"1","необычные дома (интересные места)",49,733,0.0668485675306958
"1","новогодние вечеринки",25,430,0.0581395348837209
"1","новогодние выставки",51,791,0.0644753476611884
"1","новогодние концерты",39,803,0.0485678704856787
"1","новогодние подарки",29,426,0.068075117370892
"1","новогодние развлечения",143,2394,0.0597326649958229
"1","новогодние спектакли",31,499,0.062124248496994
"1","новогодние ярмарки",41,708,0.057909604519774
"1","новогодняя ночь",31,659,0.047040971168437
"1","новые технологии",160,2152,0.0743494423791822
"1","новый год 2017",121,1858,0.0651237890204521
"1","новый год с детьми",89,1425,0.0624561403508772
"1","ночные",85,1937,0.0438822922044399
"1","ночь",138,1995,0.0691729323308271
"1","ночью",303,4795,0.0631908237747654
"1","обзорные",93,2371,0.0392239561366512
"1","образование",24,526,0.0456273764258555
"1","обучающие курсы (учебн завед)",38,674,0.056379821958457
"1","обучение",18,434,0.0414746543778802
"1","одежда, обувь, аксессуары, мода",55,868,0.0633640552995392
"1","опера",15,296,0.0506756756756757
"1","ораторское искусство",31,500,0.062
"1","отели (отели)",38,546,0.0695970695970696
"1","открытые уроки",9,194,0.0463917525773196
"1","отметить день рождения",126,2145,0.0587412587412587
"1","парикмахерские услуги",2,127,0.015748031496063
"1","парки аттракционов",76,1416,0.0536723163841808
"1","парки аттракционов (развлечения)",72,1137,0.0633245382585752
"1","перфоманс",12,248,0.0483870967741935
"1","пешеходные",122,2053,0.0594252313687287
"1","повышение квалификации",32,488,0.0655737704918033
"1","подарки на 8 марта",7,221,0.0316742081447964
"1","подростки",4,124,0.032258064516129
"1","покормить животных",33,534,0.0617977528089888
"1","попить кофе",40,725,0.0551724137931034
"1","попить чай",35,700,0.05
"1","поп-музыка",265,3925,0.067515923566879
"1","по рекам и каналам",57,1369,0.04163623082542
"1","по россии",358,6305,0.0567803330689929
"1","постоянные выставки",25,562,0.0444839857651246
"1","потанцевать",66,1365,0.0483516483516484
"1","праздники",422,7061,0.0597649058207053
"1","премьера",70,1059,0.0661000944287063
"1","прикладное искусство",100,1491,0.0670690811535882
"1","пробные занятия",29,401,0.0723192019950125
"1","прогулка",45,689,0.0653120464441219
"1","прочее",385,5606,0.0686764181234392
"1","психология",30,530,0.0566037735849057
"1","путешествия",38,518,0.0733590733590734
"1","пушкин",35,682,0.0513196480938416
"1","распродажа (магазины)",27,323,0.0835913312693498
"1","регги и ска",19,343,0.0553935860058309
"1","реконструкция",106,1339,0.0791635548917102
"1","рестораны (рестораны)",88,1285,0.0684824902723735
"1","ретро",25,580,0.0431034482758621
"1","рисунок",13,260,0.05
"1","рисунок, иллюстрация",71,1004,0.0707171314741036
"1","роботы",28,333,0.0840840840840841
"1","рок и рок-н-ролл",271,4096,0.066162109375
"1","романтика (развлечения)",86,1814,0.0474090407938258
"1","рукоделие",116,1796,0.0645879732739421
"1","русская",22,406,0.0541871921182266
"1","русский рок",48,941,0.051009564293305
"1","рэп и хип-хоп",103,1759,0.0585559977259807
"1","салоны красоты (красота и здоровье)",12,225,0.0533333333333333
"1","самообразование",8,122,0.0655737704918033
"1","своими руками",60,960,0.0625
"1","с девушкой",59,877,0.0672748004561003
"1","с друзьями",338,5719,0.0591012414757825
"1","скалолазание",83,1127,0.0736468500443656
"1","скидки",654,10923,0.0598736610821203
"1","скидки, акции, распродажи",67,840,0.0797619047619048
"1","скульптура",73,1034,0.0705996131528046
"1","события для бизнеса",59,786,0.0750636132315522
"1","события июня",18,267,0.0674157303370786
"1","современная драматургия",21,287,0.0731707317073171
"1","современное искусство",65,1098,0.0591985428051002
"1","современный танец",19,226,0.084070796460177
"1","спектакль",287,4690,0.0611940298507463
"1","спорт",127,1519,0.0836076366030283
"1","спортивные сооружения (отдых)",31,449,0.0690423162583519
"1","спорт и фитнес",66,850,0.0776470588235294
"1","спорт (раздел отдых)",589,8728,0.0674839596700275
"1","танцевальная",40,520,0.0769230769230769
"1","танцы",82,1234,0.06645056726094
"1","творчество",26,439,0.0592255125284738
"1","театр",38,619,0.061389337641357
"1","театр (спектакли, опера, балет итд)",357,5602,0.0637272402713317
"1","театры",37,735,0.0503401360544218
"1","тематические",644,12304,0.0523407022106632
"1","точные науки",14,213,0.0657276995305164
"1","украшения, ювелирные изделия",47,731,0.0642954856361149
"1","учебные заведения (учебн завед)",5,107,0.0467289719626168
"1","учебные центры",43,670,0.0641791044776119
"1","уют",11,251,0.0438247011952191
"1","физика",17,175,0.0971428571428571
"1","флешмобы",66,890,0.0741573033707865
"1","флешмобы (развлечения)",110,1638,0.0671550671550672
"1","фото",141,2217,0.0635994587280108
"1","фотоместа (фотография)",75,1180,0.0635593220338983
"1","футбол",20,197,0.101522842639594
"1","футбольные матчи",14,106,0.132075471698113
"1","хаяо миядзаки",30,562,0.0533807829181495
"1","хореографические постановки",17,336,0.0505952380952381
"1","цирки (развлечения)",30,680,0.0441176470588235
"1","цирковые представления",118,1985,0.0594458438287154
"1","цирковые представления (развлечения)",72,947,0.0760295670538543
"1","школьники",38,581,0.0654044750430293
"1","шопинг (магазины)",104,1846,0.0563380281690141
"1","шоппинг",21,376,0.0558510638297872
"1","шоу",394,6194,0.0636099451081692
"1","шоу (развлечения)",315,5638,0.0558708761972331
"1","экскурсии",890,16773,0.0530614678352114
"1","экспериментальный театр",34,577,0.0589254766031196
"1","экстрим",264,4310,0.0612529002320186
"1","электроника",29,473,0.0613107822410148
"1","электронная музыка",85,1354,0.0627769571639586
"1","языки",69,1036,0.0666023166023166
"1","ярмарки (развлечения, ярмарки)",298,4564,0.0652936021034181
"2","12+",587,10175,0.0576904176904177
"2","14+",24,376,0.0638297872340425
"2","8 марта",53,791,0.0670037926675095
"2","handmade",66,1262,0.05229793977813
"2","open air",811,13173,0.0615653230091855
"2","xbox",26,630,0.0412698412698413
"2","автобусные",479,8966,0.0534240463975017
"2","авто-мото",32,701,0.0456490727532097
"2","авторская",31,625,0.0496
"2","авторские",121,2226,0.0543575920934411
"2","аквапарки",56,966,0.0579710144927536
"2","альтернатива",40,719,0.0556328233657858
"2","английский",20,437,0.045766590389016
"2","аниме и косплей",20,340,0.0588235294117647
"2","антикафе",29,632,0.0458860759493671
"2","арт-центры",18,387,0.0465116279069767
"2","архитектура и дизайн",28,430,0.0651162790697674
"2","аэротруба",29,402,0.0721393034825871
"2","базы отдыха (загородный отдых)",17,340,0.05
"2","балет",19,591,0.0321489001692047
"2","бары",69,1113,0.0619946091644205
"2","бассейны, плавание",99,1483,0.0667565745111261
"2","батут",23,411,0.0559610705596107
"2","батутные центры",46,837,0.0549581839904421
"2","бесплатно",8,148,0.0540540540540541
"2","бесплатный wi-fi",21,500,0.042
"2","бильярд",36,571,0.0630472854640981
"2","благотворительность",82,1429,0.0573827851644507
"2","благотворительные акции",7,154,0.0454545454545455
"2","булгаков",51,1022,0.0499021526418787
"2","велосипед",37,540,0.0685185185185185
"2","велособытия",28,457,0.0612691466083151
"2","веревочные парки",275,5062,0.0543263532200711
"2","веселье",30,445,0.0674157303370786
"2","вечеринки",181,2752,0.0657703488372093
"2","вечером",37,576,0.0642361111111111
"2","вкусно",164,2848,0.0575842696629214
"2","водные",83,1804,0.0460088691796009
"2","воздушные гимнасты",32,680,0.0470588235294118
"2","восточная",21,370,0.0567567567567568
"2","всей семьей",309,5298,0.0583238958097395
"2","встречи",19,352,0.0539772727272727
"2","выставочные центры",30,494,0.0607287449392713
"2","выходные",383,6179,0.0619841398284512
"2","выходные с детьми",194,2993,0.0648179084530571
"2","городские квесты",27,624,0.0432692307692308
"2","гуманитарные науки",54,665,0.081203007518797
"2","день города",13,268,0.0485074626865672
"2","день города 2016",178,2911,0.0611473720371007
"2","день победы",67,929,0.0721205597416577
"2","детские",682,10944,0.0623172514619883
"2","детские и семейные праздники",37,430,0.086046511627907
"2","детские лагеря",14,229,0.0611353711790393
"2","детские места (раздел детям)",124,2471,0.0501821125050587
"2","детские развлекательные центры",23,325,0.0707692307692308
"2","детские (раздел детям)",631,10514,0.0600152178048317
"2","детские спектакли",62,1011,0.0613254203758655
"2","детский день рождения",20,420,0.0476190476190476
"2","детский праздник",43,698,0.0616045845272206
"2","детям",84,1460,0.0575342465753425
"2","джаз и блюз",147,2048,0.07177734375
"2","дизайн",19,315,0.0603174603174603
"2","для детей",21,521,0.0403071017274472
"2","достопримечательности (интересные места)",193,3192,0.0604636591478697
"2","дошкольники",11,250,0.044
"2","драматические постановки",42,727,0.0577716643741403
"2","другое",37,625,0.0592
"2","евгений онегин",30,589,0.0509337860780985
"2","европейская",107,1677,0.0638044126416219
"2","егэ",15,95,0.157894736842105
"2","единоборства",8,213,0.0375586854460094
"2","естественные науки",60,710,0.0845070422535211
"2","животные",62,1049,0.0591039084842707
"2","животные и птицы",28,473,0.0591966173361522
"2","живые квесты",134,2570,0.0521400778210117
"2","загородные отели",41,665,0.0616541353383459
"2","занятия танцами (раздел отдых)",18,644,0.0279503105590062
"2","знания",412,7192,0.057285873192436
"2","зоопарки",34,627,0.0542264752791069
"2","зоопарки (развлечения)",42,769,0.0546163849154746
"2","игры",229,3862,0.0592957017089591
"2","игры (развлечения)",225,3956,0.0568756319514661
"2","инди",51,986,0.0517241379310345
"2","интерактивные",249,4018,0.0619711299153808
"2","интерактивный спектакль",9,150,0.06
"2","интересное",247,4465,0.0553191489361702
"2","интересные места(интересные места)",104,2188,0.0475319926873857
"2","искусство",96,1789,0.0536612632755729
"2","история",18,289,0.0622837370242214
"2","история и личности",103,1474,0.0698778833107191
"2","как провести 23 февраля",97,1251,0.0775379696243006
"2","кальянная",63,1143,0.0551181102362205
"2","картины, живопись, графика",765,11436,0.066894018887723
"2","катки",46,728,0.0631868131868132
"2","кафе (рестораны)",48,873,0.0549828178694158
"2","квадроциклы",188,3766,0.0499203398831652
"2","квест-комнаты",24,496,0.0483870967741935
"2","квесты",160,2834,0.0564573041637262
"2","кино",150,2302,0.0651607298001738
"2","кинопоказы",227,3454,0.0657209033005211
"2","кино (развлечения)",525,7680,0.068359375
"2","кинотеатры",24,498,0.0481927710843374
"2","китай",7,139,0.0503597122302158
"2","классическая",210,3468,0.0605536332179931
"2","клубы по интересам",34,552,0.0615942028985507
"2","книги",19,272,0.0698529411764706
"2","комедии",26,444,0.0585585585585586
"2","конкурсы",7,140,0.05
"2","концерты",794,12948,0.0613222119246216
"2","корпоратив",94,1406,0.0668563300142248
"2","кофейни (рестораны)",21,461,0.0455531453362256
"2","кошки",53,849,0.0624263839811543
"2","красиво",116,1725,0.0672463768115942
"2","красота и здоровье",20,265,0.0754716981132075
"2","куда пойти 8 марта",116,1627,0.0712968653964352
"2","куда пригласить на свидание",103,1408,0.0731534090909091
"2","куклы",12,176,0.0681818181818182
"2","кукольные",12,176,0.0681818181818182
"2","культура и искусство",49,938,0.0522388059701493
"2","купить подарок",70,1326,0.052790346907994
"2","лазертаг",29,292,0.0993150684931507
"2","легкая атлетика",11,259,0.0424710424710425
"2","летние каникулы",8,154,0.051948051948052
"2","летние скидки",25,554,0.0451263537906137
"2","литературные чтения",18,207,0.0869565217391304
"2","личные качества",83,1408,0.0589488636363636
"2","лучшее в мае",43,803,0.0535491905354919
"2","магазины (магазины)",47,678,0.0693215339233038
"2","майские праздники",21,318,0.0660377358490566
"2","маникюр",7,127,0.0551181102362205
"2","масленица 2016",31,543,0.0570902394106814
"2","мастер и маргарита",51,1003,0.0508474576271186
"2","мастер-классы для детей",34,501,0.0678642714570858
"2","места для свиданий",61,1114,0.0547576301615799
"2","мировая и фолк",61,941,0.0648246546227418
"2","мода",28,441,0.0634920634920635
"2","молодежные",7,206,0.0339805825242718
"2","музеи (раздел музеи, выставки)",167,2932,0.0569577080491132
"2","музыка",165,2706,0.0609756097560976
"2","мультижанровый",15,304,0.0493421052631579
"2","мультимедиа",13,269,0.0483271375464684
"2","мюзикл",124,2141,0.0579168612797758
"2","на свежем воздухе",117,2066,0.0566311713455954
"2","настольные игры",53,1104,0.0480072463768116
"2","наука",191,2958,0.0645706558485463
"2","необычные дома",52,800,0.065
"2","необычные дома (интересные места)",52,733,0.0709413369713506
"2","новогодние вечеринки",27,430,0.0627906976744186
"2","новогодние выставки",47,791,0.0594184576485461
"2","новогодние концерты",46,803,0.0572851805728518
"2","новогодние подарки",26,426,0.0610328638497653
"2","новогодние развлечения",122,2394,0.0509607351712615
"2","новогодние спектакли",28,499,0.0561122244488978
"2","новогодние ярмарки",43,708,0.0607344632768362
"2","новогодняя ночь",29,659,0.0440060698027314
"2","новые технологии",158,2152,0.0734200743494424
"2","новый год 2017",105,1858,0.0565123789020452
"2","новый год с детьми",72,1425,0.0505263157894737
"2","ночные",78,1937,0.0402684563758389
"2","ночь",123,1995,0.0616541353383459
"2","ночью",295,4795,0.0615224191866528
"2","обзорные",92,2371,0.0388021931674399
"2","образование",30,526,0.0570342205323194
"2","обучающие курсы (учебн завед)",33,674,0.0489614243323442
"2","обучение",27,434,0.0622119815668203
"2","одежда, обувь, аксессуары, мода",54,868,0.0622119815668203
"2","опера",10,296,0.0337837837837838
"2","ораторское искусство",28,500,0.056
"2","отели (отели)",43,546,0.0787545787545788
"2","открытые уроки",5,194,0.0257731958762887
"2","отметить день рождения",135,2145,0.0629370629370629
"2","парикмахерские услуги",7,127,0.0551181102362205
"2","парки аттракционов",61,1416,0.0430790960451977
"2","парки аттракционов (развлечения)",53,1137,0.0466138962181179
"2","перфоманс",8,248,0.032258064516129
"2","пешеходные",122,2053,0.0594252313687287
"2","повышение квалификации",25,488,0.0512295081967213
"2","подарки на 8 марта",19,221,0.085972850678733
"2","подростки",9,124,0.0725806451612903
"2","покормить животных",28,534,0.052434456928839
"2","попить кофе",38,725,0.0524137931034483
"2","попить чай",36,700,0.0514285714285714
"2","поп-музыка",236,3925,0.0601273885350318
"2","по рекам и каналам",51,1369,0.0372534696859021
"2","по россии",365,6305,0.0578905630452022
"2","постоянные выставки",29,562,0.0516014234875445
"2","потанцевать",66,1365,0.0483516483516484
"2","праздники",430,7061,0.0608978898173063
"2","премьера",61,1059,0.0576015108593012
"2","прикладное искусство",97,1491,0.0650570087189806
"2","пробные занятия",21,401,0.0523690773067332
"2","прогулка",32,689,0.04644412191582
"2","прочее",387,5606,0.0690331787370674
"2","психология",37,530,0.069811320754717
"2","путешествия",33,518,0.0637065637065637
"2","пушкин",31,682,0.0454545454545455
"2","распродажа (магазины)",18,323,0.0557275541795666
"2","регги и ска",22,343,0.0641399416909621
"2","реконструкция",88,1339,0.0657206870799104
"2","рестораны (рестораны)",92,1285,0.0715953307392996
"2","ретро",27,580,0.046551724137931
"2","рисунок",15,260,0.0576923076923077
"2","рисунок, иллюстрация",53,1004,0.0527888446215139
"2","роботы",21,333,0.0630630630630631
"2","рок и рок-н-ролл",252,4096,0.0615234375
"2","романтика (развлечения)",77,1814,0.0424476295479603
"2","рукоделие",102,1796,0.0567928730512249
"2","русская",39,406,0.0960591133004926
"2","русский рок",62,941,0.0658873538788523
"2","рэп и хип-хоп",93,1759,0.0528709494030699
"2","салоны красоты (красота и здоровье)",15,225,0.0666666666666667
"2","самообразование",7,122,0.0573770491803279
"2","своими руками",48,960,0.05
"2","с девушкой",52,877,0.0592930444697834
"2","с друзьями",332,5719,0.0580521070117153
"2","скалолазание",89,1127,0.0789707187222715
"2","скидки",652,10923,0.0596905612011352
"2","скидки, акции, распродажи",45,840,0.0535714285714286
"2","скульптура",67,1034,0.0647969052224371
"2","события для бизнеса",38,786,0.0483460559796438
"2","события июня",17,267,0.0636704119850187
"2","современная драматургия",14,287,0.0487804878048781
"2","современное искусство",58,1098,0.0528233151183971
"2","современный танец",4,226,0.0176991150442478
"2","спектакль",271,4690,0.0577825159914712
"2","спорт",88,1519,0.0579328505595787
"2","спортивные сооружения (отдых)",20,449,0.044543429844098
"2","спорт и фитнес",53,850,0.0623529411764706
"2","спорт (раздел отдых)",493,8728,0.0564848762603116
"2","танцевальная",35,520,0.0673076923076923
"2","танцы",39,1234,0.0316045380875203
"2","творчество",35,439,0.0797266514806378
"2","театр",29,619,0.0468497576736672
"2","театр (спектакли, опера, балет итд)",318,5602,0.0567654409139593
"2","театры",26,735,0.0353741496598639
"2","тематические",627,12304,0.0509590377113134
"2","точные науки",24,213,0.112676056338028
"2","украшения, ювелирные изделия",44,731,0.0601915184678523
"2","учебные заведения (учебн завед)",2,107,0.0186915887850467
"2","учебные центры",31,670,0.0462686567164179
"2","уют",16,251,0.0637450199203187
"2","физика",15,175,0.0857142857142857
"2","флешмобы",48,890,0.0539325842696629
"2","флешмобы (развлечения)",96,1638,0.0586080586080586
"2","фото",136,2217,0.0613441587731168
"2","фотоместа (фотография)",75,1180,0.0635593220338983
"2","футбол",4,197,0.0203045685279188
"2","футбольные матчи",5,106,0.0471698113207547
"2","хаяо миядзаки",36,562,0.0640569395017794
"2","хореографические постановки",7,336,0.0208333333333333
"2","цирки (развлечения)",32,680,0.0470588235294118
"2","цирковые представления",116,1985,0.0584382871536524
"2","цирковые представления (развлечения)",56,947,0.0591341077085533
"2","школьники",32,581,0.0550774526678141
"2","шопинг (магазины)",91,1846,0.0492957746478873
"2","шоппинг",21,376,0.0558510638297872
"2","шоу",329,6194,0.0531159186309332
"2","шоу (развлечения)",308,5638,0.0546293011706279
"2","экскурсии",885,16773,0.0527633697013057
"2","экспериментальный театр",25,577,0.0433275563258232
"2","экстрим",227,4310,0.0526682134570766
"2","электроника",38,473,0.080338266384778
"2","электронная музыка",91,1354,0.0672082717872969
"2","языки",62,1036,0.0598455598455598
"2","ярмарки (развлечения, ярмарки)",265,4564,0.0580631025416301
"3","12+",421,10175,0.0413759213759214
"3","14+",23,376,0.0611702127659574
"3","8 марта",40,791,0.0505689001264222
"3","handmade",45,1262,0.0356576862123613
"3","open air",582,13173,0.0441812798906855
"3","xbox",23,630,0.0365079365079365
"3","автобусные",365,8966,0.0407093464198082
"3","авто-мото",24,701,0.0342368045649073
"3","авторская",36,625,0.0576
"3","авторские",92,2226,0.041329739442947
"3","аквапарки",31,966,0.0320910973084886
"3","альтернатива",34,719,0.0472878998609179
"3","английский",16,437,0.0366132723112128
"3","аниме и косплей",12,340,0.0352941176470588
"3","антикафе",22,632,0.0348101265822785
"3","арт-центры",23,387,0.0594315245478036
"3","архитектура и дизайн",17,430,0.0395348837209302
"3","аэротруба",10,402,0.0248756218905473
"3","базы отдыха (загородный отдых)",10,340,0.0294117647058824
"3","балет",14,591,0.0236886632825719
"3","бары",60,1113,0.0539083557951483
"3","бассейны, плавание",63,1483,0.0424814565070802
"3","батут",10,411,0.024330900243309
"3","батутные центры",34,837,0.040621266427718
"3","бесплатно",5,148,0.0337837837837838
"3","бесплатный wi-fi",18,500,0.036
"3","бильярд",31,571,0.0542907180385289
"3","благотворительность",51,1429,0.0356892932120364
"3","благотворительные акции",4,154,0.025974025974026
"3","булгаков",51,1022,0.0499021526418787
"3","велосипед",28,540,0.0518518518518519
"3","велособытия",22,457,0.0481400437636762
"3","веревочные парки",241,5062,0.0476096404583169
"3","веселье",17,445,0.0382022471910112
"3","вечеринки",98,2752,0.0356104651162791
"3","вечером",22,576,0.0381944444444444
"3","вкусно",123,2848,0.043188202247191
"3","водные",70,1804,0.0388026607538803
"3","воздушные гимнасты",24,680,0.0352941176470588
"3","восточная",13,370,0.0351351351351351
"3","всей семьей",224,5298,0.0422801057002642
"3","встречи",13,352,0.0369318181818182
"3","выставочные центры",27,494,0.0546558704453441
"3","выходные",242,6179,0.0391649134164104
"3","выходные с детьми",128,2993,0.0427664550618109
"3","городские квесты",16,624,0.0256410256410256
"3","гуманитарные науки",31,665,0.0466165413533835
"3","день города",18,268,0.0671641791044776
"3","день города 2016",160,2911,0.0549639299209893
"3","день победы",42,929,0.0452099031216362
"3","детские",504,10944,0.0460526315789474
"3","детские и семейные праздники",20,430,0.0465116279069767
"3","детские лагеря",7,229,0.0305676855895196
"3","детские места (раздел детям)",94,2471,0.03804127883448
"3","детские развлекательные центры",12,325,0.0369230769230769
"3","детские (раздел детям)",465,10514,0.0442267452919916
"3","детские спектакли",42,1011,0.0415430267062315
"3","детский день рождения",20,420,0.0476190476190476
"3","детский праздник",35,698,0.0501432664756447
"3","детям",64,1460,0.0438356164383562
"3","джаз и блюз",100,2048,0.048828125
"3","дизайн",16,315,0.0507936507936508
"3","для детей",23,521,0.0441458733205374
"3","достопримечательности (интересные места)",141,3192,0.0441729323308271
"3","дошкольники",12,250,0.048
"3","драматические постановки",35,727,0.0481430536451169
"3","другое",29,625,0.0464
"3","евгений онегин",28,589,0.0475382003395586
"3","европейская",62,1677,0.0369707811568277
"3","егэ",5,95,0.0526315789473684
"3","единоборства",11,213,0.0516431924882629
"3","естественные науки",39,710,0.0549295774647887
"3","животные",34,1049,0.0324118207816969
"3","животные и птицы",20,473,0.0422832980972516
"3","живые квесты",97,2570,0.0377431906614786
"3","загородные отели",37,665,0.0556390977443609
"3","занятия танцами (раздел отдых)",22,644,0.0341614906832298
"3","знания",314,7192,0.0436596218020022
"3","зоопарки",24,627,0.0382775119617225
"3","зоопарки (развлечения)",30,769,0.0390117035110533
"3","игры",169,3862,0.0437597099948213
"3","игры (развлечения)",164,3956,0.0414560161779575
"3","инди",35,986,0.0354969574036511
"3","интерактивные",172,4018,0.0428073668491787
