"clust","tag","cnt_c","cnt_l","share"
"1","знания",1527,7192,0.212319243604004
"1","зоопарки",112,627,0.178628389154705
"1","зоопарки (развлечения)",144,769,0.187256176853056
"1","игры",815,3862,0.211030554117038
"1","игры (развлечения)",804,3956,0.203235591506572
"1","инди",202,986,0.204868154158215
"1","интерактивные",887,4018,0.220756595321055
"1","интерактивный спектакль",33,150,0.22
"1","интересное",870,4465,0.19484882418813
"1","интересные места(интересные места)",390,2188,0.178244972577697
"1","искусство",404,1789,0.225824482951369
"1","история",59,289,0.204152249134948
"1","история и личности",352,1474,0.238805970149254
"1","как провести 23 февраля",301,1251,0.240607513988809
"1","кальянная",215,1143,0.188101487314086
"1","картины, живопись, графика",2490,11436,0.217733473242392
"1","катки",168,728,0.230769230769231
"1","кафе (рестораны)",187,873,0.214203894616266
"1","квадроциклы",770,3766,0.204460966542751
"1","квест-комнаты",92,496,0.185483870967742
"1","квесты",579,2834,0.204304869442484
"1","кино",506,2302,0.219808861859253
"1","кинопоказы",741,3454,0.214533873769543
"1","кино (развлечения)",1721,7680,0.224088541666667
"1","кинотеатры",120,498,0.240963855421687
"1","китай",21,139,0.151079136690647
"1","классическая",767,3468,0.22116493656286
"1","клубы по интересам",130,552,0.235507246376812
"1","книги",82,272,0.301470588235294
"1","комедии",89,444,0.20045045045045
"1","конкурсы",27,140,0.192857142857143
"1","концерты",2763,12948,0.21339202965709
"1","корпоратив",311,1406,0.221194879089616
"1","кофейни (рестораны)",78,461,0.169197396963124
"1","кошки",165,849,0.19434628975265
"1","красиво",377,1725,0.218550724637681
"1","красота и здоровье",61,265,0.230188679245283
"1","куда пойти 8 марта",386,1627,0.237246465888138
"1","куда пригласить на свидание",312,1408,0.221590909090909
"1","куклы",36,176,0.204545454545455
"1","кукольные",36,176,0.204545454545455
"1","культура и искусство",189,938,0.201492537313433
"1","купить подарок",254,1326,0.191553544494721
"1","лазертаг",81,292,0.277397260273973
"1","легкая атлетика",64,259,0.247104247104247
"1","летние каникулы",35,154,0.227272727272727
"1","летние скидки",97,554,0.175090252707581
"1","литературные чтения",58,207,0.280193236714976
"1","личные качества",283,1408,0.200994318181818
"1","лучшее в мае",173,803,0.215442092154421
"1","магазины (магазины)",163,678,0.240412979351032
"1","майские праздники",72,318,0.226415094339623
"1","маникюр",26,127,0.204724409448819
"1","масленица 2016",123,543,0.226519337016575
"1","мастер и маргарита",206,1003,0.205383848454636
"1","мастер-классы для детей",118,501,0.235528942115768
"1","места для свиданий",214,1114,0.192100538599641
"1","мировая и фолк",198,941,0.210414452709883
"1","мода",82,441,0.1859410430839
"1","молодежные",47,206,0.228155339805825
"1","музеи (раздел музеи, выставки)",584,2932,0.199181446111869
"1","музыка",635,2706,0.234663710273466
"1","мультижанровый",57,304,0.1875
"1","мультимедиа",52,269,0.193308550185874
"1","мюзикл",485,2141,0.226529659037833
"1","на свежем воздухе",456,2066,0.220716360116166
"1","настольные игры",214,1104,0.193840579710145
"1","наука",706,2958,0.23867478025693
"1","необычные дома",172,800,0.215
"1","необычные дома (интересные места)",176,733,0.240109140518417
"1","новогодние вечеринки",76,430,0.176744186046512
"1","новогодние выставки",177,791,0.223767383059418
"1","новогодние концерты",144,803,0.179327521793275
"1","новогодние подарки",91,426,0.213615023474178
"1","новогодние развлечения",476,2394,0.198830409356725
"1","новогодние спектакли",95,499,0.190380761523046
"1","новогодние ярмарки",145,708,0.204802259887006
"1","новогодняя ночь",115,659,0.174506828528073
"1","новые технологии",528,2152,0.245353159851301
"1","новый год 2017",404,1858,0.217438105489774
"1","новый год с детьми",288,1425,0.202105263157895
"1","ночные",325,1937,0.167785234899329
"1","ночь",465,1995,0.233082706766917
"1","ночью",1009,4795,0.210427528675704
"1","обзорные",369,2371,0.155630535638971
"1","образование",88,526,0.167300380228137
"1","обучающие курсы (учебн завед)",136,674,0.201780415430267
"1","обучение",74,434,0.170506912442396
"1","одежда, обувь, аксессуары, мода",177,868,0.203917050691244
"1","опера",41,296,0.138513513513514
"1","ораторское искусство",111,500,0.222
"1","отели (отели)",140,546,0.256410256410256
"1","открытые уроки",28,194,0.144329896907216
"1","отметить день рождения",444,2145,0.206993006993007
"1","парикмахерские услуги",26,127,0.204724409448819
"1","парки аттракционов",245,1416,0.173022598870056
"1","парки аттракционов (развлечения)",229,1137,0.201407211961302
"1","перфоманс",33,248,0.133064516129032
"1","пешеходные",425,2053,0.207014125669752
"1","повышение квалификации",85,488,0.174180327868852
"1","подарки на 8 марта",45,221,0.203619909502262
"1","подростки",26,124,0.209677419354839
"1","покормить животных",104,534,0.194756554307116
"1","попить кофе",130,725,0.179310344827586
"1","попить чай",123,700,0.175714285714286
"1","поп-музыка",835,3925,0.212738853503185
"1","по рекам и каналам",227,1369,0.16581446311176
"1","по россии",1316,6305,0.208723235527359
"1","постоянные выставки",101,562,0.179715302491103
"1","потанцевать",253,1365,0.185347985347985
"1","праздники",1458,7061,0.206486333380541
"1","премьера",234,1059,0.220963172804533
"1","прикладное искусство",323,1491,0.21663313212609
"1","пробные занятия",95,401,0.236907730673317
"1","прогулка",124,689,0.179970972423803
"1","прочее",1280,5606,0.228326792722083
"1","психология",124,530,0.233962264150943
"1","путешествия",106,518,0.204633204633205
"1","пушкин",132,682,0.193548387096774
"1","распродажа (магазины)",74,323,0.229102167182663
"1","регги и ска",79,343,0.230320699708455
"1","реконструкция",321,1339,0.239731142643764
"1","рестораны (рестораны)",292,1285,0.227237354085603
"1","ретро",100,580,0.172413793103448
"1","рисунок",54,260,0.207692307692308
"1","рисунок, иллюстрация",230,1004,0.229083665338645
"1","роботы",80,333,0.24024024024024
"1","рок и рок-н-ролл",878,4096,0.21435546875
"1","романтика (развлечения)",316,1814,0.174200661521499
"1","рукоделие",376,1796,0.209354120267261
"1","русская",93,406,0.229064039408867
"1","русский рок",189,941,0.200850159404888
"1","рэп и хип-хоп",351,1759,0.199545196134167
"1","салоны красоты (красота и здоровье)",53,225,0.235555555555556
"1","самообразование",20,122,0.163934426229508
"1","своими руками",188,960,0.195833333333333
"1","с девушкой",174,877,0.198403648802737
"1","с друзьями",1122,5719,0.196188144780556
"1","скалолазание",284,1127,0.251996450754215
"1","скидки",2311,10923,0.211571912478257
"1","скидки, акции, распродажи",198,840,0.235714285714286
"1","скульптура",236,1034,0.228239845261122
"1","события для бизнеса",164,786,0.208651399491094
"1","события июня",68,267,0.254681647940075
"1","современная драматургия",57,287,0.198606271777003
"1","современное искусство",199,1098,0.181238615664845
"1","современный танец",37,226,0.163716814159292
"1","спектакль",1008,4690,0.214925373134328
"1","спорт",360,1519,0.236998025016458
"1","спортивные сооружения (отдых)",93,449,0.207126948775056
"1","спорт и фитнес",200,850,0.235294117647059
"1","спорт (раздел отдых)",1920,8728,0.219981668194317
"1","танцевальная",116,520,0.223076923076923
"1","танцы",221,1234,0.179092382495948
"1","творчество",98,439,0.223234624145786
"1","театр",116,619,0.187399030694669
"1","театр (спектакли, опера, балет итд)",1205,5602,0.215101749375223
"1","театры",114,735,0.155102040816327
"1","тематические",2346,12304,0.190669700910273
"1","точные науки",53,213,0.248826291079812
"1","украшения, ювелирные изделия",159,731,0.217510259917921
"1","учебные заведения (учебн завед)",18,107,0.168224299065421
"1","учебные центры",140,670,0.208955223880597
"1","уют",45,251,0.179282868525896
"1","физика",49,175,0.28
"1","флешмобы",192,890,0.215730337078652
"1","флешмобы (развлечения)",357,1638,0.217948717948718
"1","фото",504,2217,0.227334235453315
"1","фотоместа (фотография)",248,1180,0.210169491525424
"1","футбол",38,197,0.192893401015228
"1","футбольные матчи",31,106,0.292452830188679
"1","хаяо миядзаки",110,562,0.195729537366548
"1","хореографические постановки",54,336,0.160714285714286
"1","цирки (развлечения)",119,680,0.175
"1","цирковые представления",406,1985,0.204534005037783
"1","цирковые представления (развлечения)",205,947,0.216473072861668
"1","школьники",126,581,0.216867469879518
"1","шопинг (магазины)",352,1846,0.19068255687974
"1","шоппинг",75,376,0.199468085106383
"1","шоу",1303,6194,0.210364869228285
"1","шоу (развлечения)",1151,5638,0.20415040794608
"1","экскурсии",3249,16773,0.193704167411912
"1","экспериментальный театр",106,577,0.18370883882149
"1","экстрим",913,4310,0.211832946635731
"1","электроника",112,473,0.236786469344609
"1","электронная музыка",294,1354,0.217134416543575
"1","языки",195,1036,0.188223938223938
"1","ярмарки (развлечения, ярмарки)",978,4564,0.214285714285714
"2","12+",1711,10175,0.168157248157248
"2","14+",60,376,0.159574468085106
"2","8 марта",155,791,0.195954487989886
"2","handmade",199,1262,0.157686212361331
"2","open air",2475,13173,0.187884308813482
"2","xbox",127,630,0.201587301587302
"2","автобусные",1518,8966,0.169306268124024
"2","авто-мото",140,701,0.199714693295292
"2","авторская",118,625,0.1888
"2","авторские",368,2226,0.165318957771788
"2","аквапарки",162,966,0.167701863354037
"2","альтернатива",128,719,0.178025034770515
"2","английский",63,437,0.1441647597254
"2","аниме и косплей",57,340,0.167647058823529
"2","антикафе",109,632,0.17246835443038
"2","арт-центры",59,387,0.152454780361757
"2","архитектура и дизайн",86,430,0.2
"2","аэротруба",77,402,0.191542288557214
"2","базы отдыха (загородный отдых)",61,340,0.179411764705882
"2","балет",103,591,0.174280879864636
"2","бары",211,1113,0.189577717879605
"2","бассейны, плавание",275,1483,0.185434929197572
"2","батут",77,411,0.187347931873479
"2","батутные центры",154,837,0.183990442054958
"2","бесплатно",22,148,0.148648648648649
"2","бесплатный wi-fi",89,500,0.178
"2","бильярд",103,571,0.180385288966725
"2","благотворительность",227,1429,0.158852344296711
"2","благотворительные акции",16,154,0.103896103896104
"2","булгаков",166,1022,0.162426614481409
"2","велосипед",101,540,0.187037037037037
"2","велособытия",91,457,0.199124726477024
"2","веревочные парки",902,5062,0.178190438561833
"2","веселье",73,445,0.164044943820225
"2","вечеринки",510,2752,0.18531976744186
"2","вечером",106,576,0.184027777777778
"2","вкусно",520,2848,0.182584269662921
"2","водные",285,1804,0.157982261640798
"2","воздушные гимнасты",98,680,0.144117647058824
"2","восточная",62,370,0.167567567567568
"2","всей семьей",920,5298,0.173650434126085
"2","встречи",73,352,0.207386363636364
"2","выставочные центры",81,494,0.163967611336032
"2","выходные",1105,6179,0.178831526136915
"2","выходные с детьми",515,2993,0.172068159037755
"2","городские квесты",98,624,0.157051282051282
"2","гуманитарные науки",119,665,0.178947368421053
"2","день города",46,268,0.171641791044776
"2","день города 2016",566,2911,0.1944349020955
"2","день победы",166,929,0.178686759956943
"2","детские",2105,10944,0.19234283625731
"2","детские и семейные праздники",77,430,0.17906976744186
"2","детские лагеря",36,229,0.157205240174672
"2","детские места (раздел детям)",407,2471,0.164710643464185
"2","детские развлекательные центры",46,325,0.141538461538462
"2","детские (раздел детям)",1830,10514,0.174053642762032
"2","детские спектакли",149,1011,0.147378832838773
"2","детский день рождения",63,420,0.15
"2","детский праздник",126,698,0.180515759312321
"2","детям",231,1460,0.158219178082192
"2","джаз и блюз",383,2048,0.18701171875
"2","дизайн",64,315,0.203174603174603
"2","для детей",100,521,0.191938579654511
"2","достопримечательности (интересные места)",604,3192,0.18922305764411
"2","дошкольники",30,250,0.12
"2","драматические постановки",136,727,0.18707015130674
"2","другое",113,625,0.1808
"2","евгений онегин",119,589,0.202037351443124
"2","европейская",290,1677,0.172927847346452
"2","егэ",9,95,0.0947368421052632
"2","единоборства",28,213,0.131455399061033
"2","естественные науки",113,710,0.159154929577465
"2","животные",207,1049,0.197330791229743
"2","животные и птицы",77,473,0.162790697674419
"2","живые квесты",433,2570,0.168482490272374
"2","загородные отели",120,665,0.180451127819549
"2","занятия танцами (раздел отдых)",105,644,0.16304347826087
"2","знания",1192,7192,0.165739710789766
"2","зоопарки",99,627,0.157894736842105
"2","зоопарки (развлечения)",119,769,0.154746423927178
"2","игры",694,3862,0.179699637493527
"2","игры (развлечения)",731,3956,0.184782608695652
"2","инди",169,986,0.171399594320487
"2","интерактивные",704,4018,0.175211548033848
"2","интерактивный спектакль",30,150,0.2
"2","интересное",788,4465,0.176483762597984
"2","интересные места(интересные места)",423,2188,0.193327239488117
"2","искусство",311,1789,0.173840134153158
"2","история",52,289,0.179930795847751
"2","история и личности",287,1474,0.194708276797829
"2","как провести 23 февраля",235,1251,0.187849720223821
"2","кальянная",210,1143,0.183727034120735
"2","картины, живопись, графика",2113,11436,0.184767401189227
"2","катки",138,728,0.18956043956044
"2","кафе (рестораны)",144,873,0.164948453608247
"2","квадроциклы",676,3766,0.179500796601168
"2","квест-комнаты",67,496,0.13508064516129
"2","квесты",473,2834,0.166901905434016
"2","кино",425,2302,0.184622067767159
"2","кинопоказы",618,3454,0.178922987840185
"2","кино (развлечения)",1370,7680,0.178385416666667
"2","кинотеатры",89,498,0.178714859437751
"2","китай",23,139,0.165467625899281
"2","классическая",602,3468,0.17358708189158
"2","клубы по интересам",96,552,0.173913043478261
"2","книги",50,272,0.183823529411765
"2","комедии",69,444,0.155405405405405
"2","конкурсы",17,140,0.121428571428571
"2","концерты",2313,12948,0.178637627432808
"2","корпоратив",285,1406,0.202702702702703
"2","кофейни (рестораны)",84,461,0.182212581344902
"2","кошки",164,849,0.193168433451119
"2","красиво",328,1725,0.190144927536232
"2","красота и здоровье",46,265,0.173584905660377
"2","куда пойти 8 марта",308,1627,0.189305470190535
"2","куда пригласить на свидание",267,1408,0.189630681818182
"2","куклы",33,176,0.1875
"2","кукольные",33,176,0.1875
"2","культура и искусство",160,938,0.170575692963753
"2","купить подарок",219,1326,0.165158371040724
"2","лазертаг",40,292,0.136986301369863
"2","легкая атлетика",35,259,0.135135135135135
"2","летние каникулы",29,154,0.188311688311688
"2","летние скидки",80,554,0.144404332129964
"2","литературные чтения",37,207,0.178743961352657
"2","личные качества",223,1408,0.158380681818182
"2","лучшее в мае",131,803,0.163138231631382
"2","магазины (магазины)",104,678,0.153392330383481
"2","майские праздники",52,318,0.163522012578616
"2","маникюр",20,127,0.15748031496063
"2","масленица 2016",103,543,0.189686924493554
"2","мастер и маргарита",163,1003,0.162512462612164
"2","мастер-классы для детей",81,501,0.161676646706587
"2","места для свиданий",207,1114,0.185816876122083
"2","мировая и фолк",179,941,0.190223166843783
"2","мода",74,441,0.167800453514739
"2","молодежные",37,206,0.179611650485437
"2","музеи (раздел музеи, выставки)",553,2932,0.188608458390177
"2","музыка",508,2706,0.187730968218773
"2","мультижанровый",69,304,0.226973684210526
"2","мультимедиа",64,269,0.237918215613383
"2","мюзикл",378,2141,0.176553012610929
"2","на свежем воздухе",360,2066,0.174249757986447
"2","настольные игры",187,1104,0.169384057971014
"2","наука",558,2958,0.188640973630832
"2","необычные дома",139,800,0.17375
"2","необычные дома (интересные места)",136,733,0.185538881309686
"2","новогодние вечеринки",71,430,0.165116279069767
"2","новогодние выставки",136,791,0.171934260429836
"2","новогодние концерты",139,803,0.173100871731009
"2","новогодние подарки",76,426,0.178403755868545
"2","новогодние развлечения",428,2394,0.178780284043442
"2","новогодние спектакли",69,499,0.138276553106212
"2","новогодние ярмарки",114,708,0.161016949152542
"2","новогодняя ночь",111,659,0.168437025796662
"2","новые технологии",414,2152,0.192379182156134
"2","новый год 2017",329,1858,0.177072120559742
"2","новый год с детьми",222,1425,0.155789473684211
"2","ночные",343,1937,0.177077955601446
"2","ночь",365,1995,0.182957393483709
"2","ночью",870,4795,0.181438998957247
"2","обзорные",383,2371,0.161535217207929
"2","образование",77,526,0.14638783269962
"2","обучающие курсы (учебн завед)",108,674,0.160237388724036
"2","обучение",59,434,0.135944700460829
"2","одежда, обувь, аксессуары, мода",144,868,0.165898617511521
"2","опера",38,296,0.128378378378378
"2","ораторское искусство",82,500,0.164
"2","отели (отели)",104,546,0.19047619047619
"2","открытые уроки",31,194,0.15979381443299
"2","отметить день рождения",417,2145,0.194405594405594
"2","парикмахерские услуги",20,127,0.15748031496063
"2","парки аттракционов",259,1416,0.182909604519774
"2","парки аттракционов (развлечения)",180,1137,0.158311345646438
"2","перфоманс",53,248,0.213709677419355
"2","пешеходные",374,2053,0.182172430589381
"2","повышение квалификации",69,488,0.141393442622951
"2","подарки на 8 марта",42,221,0.190045248868778
"2","подростки",17,124,0.137096774193548
"2","покормить животных",83,534,0.155430711610487
"2","попить кофе",128,725,0.176551724137931
"2","попить чай",127,700,0.181428571428571
"2","поп-музыка",694,3925,0.176815286624204
"2","по рекам и каналам",221,1369,0.161431701972243
"2","по россии",1105,6305,0.175257731958763
"2","постоянные выставки",111,562,0.197508896797153
"2","потанцевать",214,1365,0.156776556776557
"2","праздники",1320,7061,0.186942359439173
"2","премьера",164,1059,0.154863078375826
"2","прикладное искусство",248,1491,0.166331321260899
"2","пробные занятия",63,401,0.1571072319202
"2","прогулка",131,689,0.190130624092888
"2","прочее",1038,5606,0.185158758473065
"2","психология",77,530,0.145283018867925
"2","путешествия",87,518,0.167953667953668
"2","пушкин",137,682,0.200879765395894
"2","распродажа (магазины)",52,323,0.160990712074303
"2","регги и ска",68,343,0.198250728862974
"2","реконструкция",256,1339,0.191187453323376
"2","рестораны (рестораны)",234,1285,0.182101167315175
"2","ретро",117,580,0.201724137931034
"2","рисунок",40,260,0.153846153846154
"2","рисунок, иллюстрация",154,1004,0.153386454183267
"2","роботы",58,333,0.174174174174174
"2","рок и рок-н-ролл",736,4096,0.1796875
"2","романтика (развлечения)",302,1814,0.166482910694598
"2","рукоделие",303,1796,0.168708240534521
"2","русская",82,406,0.201970443349754
"2","русский рок",148,941,0.157279489904357
"2","рэп и хип-хоп",328,1759,0.186469584991472
"2","салоны красоты (красота и здоровье)",36,225,0.16
"2","самообразование",23,122,0.188524590163934
"2","своими руками",155,960,0.161458333333333
"2","с девушкой",159,877,0.181299885974914
"2","с друзьями",1055,5719,0.184472809931806
"2","скалолазание",186,1127,0.165039929015084
"2","скидки",1926,10923,0.176325185388629
"2","скидки, акции, распродажи",167,840,0.198809523809524
"2","скульптура",180,1034,0.174081237911025
"2","события для бизнеса",122,786,0.155216284987277
"2","события июня",43,267,0.161048689138577
"2","современная драматургия",59,287,0.205574912891986
"2","современное искусство",205,1098,0.186703096539162
"2","современный танец",40,226,0.176991150442478
"2","спектакль",815,4690,0.173773987206823
"2","спорт",263,1519,0.173140223831468
"2","спортивные сооружения (отдых)",68,449,0.151447661469933
"2","спорт и фитнес",157,850,0.184705882352941
"2","спорт (раздел отдых)",1532,8728,0.175527039413382
"2","танцевальная",99,520,0.190384615384615
"2","танцы",216,1234,0.175040518638574
"2","творчество",75,439,0.170842824601367
"2","театр",126,619,0.203554119547658
"2","театр (спектакли, опера, балет итд)",971,5602,0.173330953230989
"2","театры",141,735,0.191836734693878
"2","тематические",2150,12304,0.174739921976593
"2","точные науки",30,213,0.140845070422535
"2","украшения, ювелирные изделия",121,731,0.165526675786594
"2","учебные заведения (учебн завед)",19,107,0.177570093457944
"2","учебные центры",112,670,0.167164179104478
"2","уют",51,251,0.203187250996016
"2","физика",26,175,0.148571428571429
"2","флешмобы",154,890,0.173033707865169
"2","флешмобы (развлечения)",292,1638,0.178266178266178
"2","фото",374,2217,0.168696436626071
"2","фотоместа (фотография)",229,1180,0.194067796610169
"2","футбол",37,197,0.187817258883249
"2","футбольные матчи",15,106,0.141509433962264
"2","хаяо миядзаки",93,562,0.165480427046263
"2","хореографические постановки",62,336,0.18452380952381
"2","цирки (развлечения)",98,680,0.144117647058824
"2","цирковые представления",299,1985,0.150629722921914
"2","цирковые представления (развлечения)",127,947,0.134107708553326
"2","школьники",76,581,0.130808950086059
"2","шопинг (магазины)",344,1846,0.1863488624052
"2","шоппинг",58,376,0.154255319148936
"2","шоу",1054,6194,0.170164675492412
"2","шоу (развлечения)",1004,5638,0.178077332387371
"2","экскурсии",2909,16773,0.173433494306326
"2","экспериментальный театр",112,577,0.194107452339688
"2","экстрим",768,4310,0.178190255220418
"2","электроника",79,473,0.167019027484144
"2","электронная музыка",237,1354,0.175036927621861
"2","языки",167,1036,0.161196911196911
"2","ярмарки (развлечения, ярмарки)",782,4564,0.171340929009641
"3","12+",733,10175,0.072039312039312
"3","14+",29,376,0.0771276595744681
"3","8 марта",58,791,0.0733249051833123
"3","handmade",86,1262,0.0681458003169572
"3","open air",914,13173,0.0693843467699082
"3","xbox",47,630,0.0746031746031746
"3","автобусные",621,8966,0.0692616551416462
"3","авто-мото",49,701,0.0699001426533524
"3","авторская",46,625,0.0736
"3","авторские",162,2226,0.0727762803234501
"3","аквапарки",67,966,0.0693581780538302
"3","альтернатива",54,719,0.0751043115438109
"3","английский",32,437,0.0732265446224256
"3","аниме и косплей",25,340,0.0735294117647059
"3","антикафе",53,632,0.0838607594936709
"3","арт-центры",35,387,0.0904392764857881
"3","архитектура и дизайн",33,430,0.0767441860465116
"3","аэротруба",29,402,0.0721393034825871
"3","базы отдыха (загородный отдых)",20,340,0.0588235294117647
"3","балет",45,591,0.0761421319796954
"3","бары",83,1113,0.0745732255166217
"3","бассейны, плавание",97,1483,0.0654079568442347
"3","батут",30,411,0.072992700729927
"3","батутные центры",58,837,0.0692951015531661
"3","бесплатно",8,148,0.0540540540540541
"3","бесплатный wi-fi",43,500,0.086
"3","бильярд",39,571,0.0683012259194396
"3","благотворительность",90,1429,0.0629811056682995
"3","благотворительные акции",11,154,0.0714285714285714
"3","булгаков",84,1022,0.0821917808219178
"3","велосипед",34,540,0.062962962962963
"3","велособытия",31,457,0.0678336980306346
"3","веревочные парки",351,5062,0.0693401817463453
"3","веселье",36,445,0.0808988764044944
"3","вечеринки",215,2752,0.078125
"3","вечером",43,576,0.0746527777777778
"3","вкусно",222,2848,0.0779494382022472
"3","водные",125,1804,0.069290465631929
"3","воздушные гимнасты",55,680,0.0808823529411765
"3","восточная",26,370,0.0702702702702703
"3","всей семьей",417,5298,0.0787089467723669
"3","встречи",24,352,0.0681818181818182
"3","выставочные центры",39,494,0.0789473684210526
"3","выходные",468,6179,0.0757404110697524
"3","выходные с детьми",238,2993,0.0795188773805546
"3","городские квесты",44,624,0.0705128205128205
"3","гуманитарные науки",41,665,0.0616541353383459
"3","день города",16,268,0.0597014925373134
"3","день города 2016",199,2911,0.0683613878392305
"3","день победы",67,929,0.0721205597416577
"3","детские",775,10944,0.0708150584795322
"3","детские и семейные праздники",30,430,0.0697674418604651
"3","детские лагеря",8,229,0.0349344978165939
"3","детские места (раздел детям)",201,2471,0.0813435855928774
"3","детские развлекательные центры",11,325,0.0338461538461538
"3","детские (раздел детям)",758,10514,0.0720943503899562
"3","детские спектакли",65,1011,0.0642927794263106
"3","детский день рождения",28,420,0.0666666666666667
"3","детский праздник",53,698,0.0759312320916905
"3","детям",86,1460,0.0589041095890411
"3","джаз и блюз",151,2048,0.07373046875
"3","дизайн",17,315,0.053968253968254
"3","для детей",34,521,0.0652591170825336
"3","достопримечательности (интересные места)",215,3192,0.0673558897243108
"3","дошкольники",14,250,0.056
"3","драматические постановки",38,727,0.0522696011004127
"3","другое",51,625,0.0816
"3","евгений онегин",42,589,0.0713073005093379
"3","европейская",127,1677,0.0757304710793083
"3","егэ",11,95,0.115789473684211
"3","единоборства",19,213,0.0892018779342723
"3","естественные науки",57,710,0.0802816901408451
"3","животные",80,1049,0.0762631077216397
"3","животные и птицы",48,473,0.101479915433404
"3","живые квесты",191,2570,0.0743190661478599
"3","загородные отели",42,665,0.0631578947368421
"3","занятия танцами (раздел отдых)",49,644,0.0760869565217391
"3","знания",486,7192,0.0675750834260289
"3","зоопарки",60,627,0.0956937799043062
"3","зоопарки (развлечения)",72,769,0.093628088426528
"3","игры",287,3862,0.0743138270326256
"3","игры (развлечения)",294,3956,0.0743174924165824
"3","инди",70,986,0.0709939148073022
"3","интерактивные",310,4018,0.07715281234445
"3","интерактивный спектакль",7,150,0.0466666666666667
"3","интересное",339,4465,0.0759238521836506
"3","интересные места(интересные места)",169,2188,0.0772394881170018
"3","искусство",118,1789,0.0659586361095584
"3","история",19,289,0.0657439446366782
"3","история и личности",78,1474,0.0529172320217096
"3","как провести 23 февраля",88,1251,0.070343725019984
"3","кальянная",95,1143,0.0831146106736658
"3","картины, живопись, графика",796,11436,0.0696047569080098
"3","катки",50,728,0.0686813186813187
"3","кафе (рестораны)",70,873,0.0801832760595647
"3","квадроциклы",252,3766,0.0669144981412639
"3","квест-комнаты",33,496,0.0665322580645161
"3","квесты",200,2834,0.0705716302046577
"3","кино",178,2302,0.0773240660295395
"3","кинопоказы",265,3454,0.0767226404169079
"3","кино (развлечения)",582,7680,0.07578125
"3","кинотеатры",38,498,0.0763052208835341
"3","китай",11,139,0.079136690647482
